944247291	ACC	6.575675	1.2509704	8.021772
944247289	GYR	0.18570304	-1.4807373	-0.13316862
944247301	ACC	6.9360023	1.3611037	7.487866
944247299	GYR	0.20158553	-1.4782939	-0.12705997
944247311	ACC	6.8330517	1.4149733	7.3777328
944247309	GYR	0.20525073	-1.3487904	-0.12950343
944247319	GYR	0.18936823	-1.1398746	-0.14660765
944247321	ACC	6.9024835	1.4161704	7.201759
944247331	ACC	6.7983356	1.3575124	6.9252286
944247329	GYR	0.18570304	-0.91874135	-0.14294247
944247341	ACC	6.621165	1.2964603	6.543353
944247339	GYR	0.21502456	-0.8368854	-0.13561209
944247351	ACC	6.397307	1.2773066	6.3362546
944247349	GYR	0.25045475	-0.8784242	-0.13805555
944247361	ACC	6.4511766	1.1312603	5.9651537
944247359	GYR	0.2602286	-0.9993755	-0.14172074
944247371	ACC	6.489484	1.0726024	5.8634
944247369	GYR	0.15271631	-1.1435398	-0.12095132
944247381	ACC	6.591237	1.0965444	5.8933277
944247379	GYR	0.07819075	-1.2082914	-0.089186326
944247391	ACC	6.851008	1.2234371	5.911284
944247389	GYR	0.019547688	-1.2657127	-0.04642576
944247401	ACC	7.0724716	1.2521675	5.7245364
944247399	GYR	-0.017104227	-1.3231341	-0.017104227
944247411	ACC	7.144298	1.0534488	5.6203885
944247409	GYR	-0.012217305	-1.428203	-0.02443461
944247421	ACC	7.073669	0.78410107	5.722142
944247419	GYR	0.029321533	-1.6029104	-0.040317107
944247431	ACC	7.156269	0.7457938	5.439626
944247429	GYR	0.08674286	-1.7556267	-0.030543262
944247441	ACC	7.121553	0.90141696	4.9643774
944247439	GYR	0.118507855	-1.8729129	0.0
944247451	ACC	7.204153	1.0821792	4.250905
944247449	GYR	0.059864793	-1.9193386	0.029321533
944247461	ACC	7.3106947	1.0773908	4.047398
944247459	GYR	-0.08674286	-1.9413297	0.05497787
944247471	ACC	7.489063	0.93852705	4.2054152
944247469	GYR	-0.26633725	-1.9449949	0.09162979
944247481	ACC	7.7488337	0.80564886	4.51307
944247479	GYR	-0.44226643	-1.9107865	0.1441642
944247491	ACC	8.159439	0.8463503	5.187038
944247489	GYR	-0.5534439	-1.8668042	0.1966986
944247499	GYR	-0.57787853	-1.8521434	0.2443461
944247501	ACC	8.528147	0.9768343	5.400122
944247511	ACC	8.746018	1.1073183	5.351041
944247509	GYR	-0.52656585	-1.8643607	0.27488935
944247521	ACC	8.819042	1.1264719	5.392939
944247519	GYR	-0.45814893	-1.8839084	0.26389378
944247531	ACC	8.829816	1.0881647	5.2959743
944247529	GYR	-0.3848451	-1.9242256	0.22357668
944247541	ACC	8.884883	1.0235212	4.679467
944247539	GYR	-0.28710666	-1.9889772	0.17837265
944247551	ACC	8.931569	0.961272	3.632004
944247549	GYR	-0.1881465	-2.0244074	0.15149458
944247561	ACC	8.814254	1.0079589	3.2944214
944247559	GYR	-0.15760323	-1.9547688	0.1282817
944247571	ACC	8.925584	1.0965444	3.4763808
944247569	GYR	-0.24190263	-1.781283	0.119729586
944247581	ACC	9.224859	1.1875241	3.7062242
944247579	GYR	-0.45937067	-1.3048081	0.21991149
944247591	ACC	9.433155	1.1839328	3.9576154
944247589	GYR	-0.48502702	-1.1203269	0.23945917
944247601	ACC	9.448717	1.1049241	4.120421
944247599	GYR	-0.46792278	-1.0140363	0.21135938
944247611	ACC	9.403227	1.115698	4.449624
944247609	GYR	-0.42394048	-0.9505063	0.16371189
944247621	ACC	9.611523	1.270124	4.7860093
944247619	GYR	-0.3494149	-0.89552844	0.1160644
944247631	ACC	9.557653	1.483208	4.7189717
944247629	GYR	-0.2284636	-0.8454375	0.065973446
944247641	ACC	9.566033	1.5023615	4.1946416
944247639	GYR	-0.09773844	-0.73426	0.0012217305
944247651	ACC	9.266758	1.3694834	3.8881836
944247649	GYR	-0.004886922	-0.5900958	-0.073303826
944247661	ACC	8.9519205	1.0486604	3.7205894
944247659	GYR	0.07086037	-0.47158796	-0.14294247
944247671	ACC	8.887277	0.8499416	3.1411927
944247669	GYR	0.13561209	-0.38728857	-0.17837265
944247679	GYR	0.16737708	-0.3200934	-0.18081611
944247681	ACC	8.810662	0.79966336	2.6072857
944247691	ACC	8.77834	0.7649474	2.3558946
944247689	GYR	0.13561209	-0.27122417	-0.15515977
944247701	ACC	8.871715	0.6596026	2.3475149
944247699	GYR	0.05375614	-0.22724187	-0.105068825
944247711	ACC	8.881291	0.59256494	2.5570073
944247709	GYR	-0.047647487	-0.19547687	-0.040317107
944247721	ACC	8.913613	0.5662287	2.755726
944247719	GYR	-0.1160644	-0.19547687	0.008552114
944247731	ACC	9.072827	0.62847793	2.9053638
944247729	GYR	-0.13683382	-0.22113322	0.052534413
944247741	ACC	9.14585	0.7505822	2.859874
944247739	GYR	-0.1282817	-0.25289822	0.07574729
944247751	ACC	9.147048	0.8511387	2.9245174
944247749	GYR	-0.11728613	-0.2968805	0.07696902
944247761	ACC	9.288305	0.8403648	3.0609868
944247759	GYR	-0.10751228	-0.3200934	0.0720821
944247771	ACC	9.39365	0.8834604	3.2213984
944247769	GYR	-0.10629055	-0.30665436	0.07452556
944247781	ACC	9.397242	0.94331545	3.2752678
944247779	GYR	-0.09896017	-0.25900686	0.073303826
944247791	ACC	9.350554	0.9516952	3.193865
944247789	GYR	-0.04153884	-0.11362094	0.042760566
944247801	ACC	9.260772	0.9744401	2.9580362
944247799	GYR	-0.02076942	-0.029321533	0.02687807
944247811	ACC	9.141062	1.0223241	2.8574798
944247809	GYR	-0.019547688	0.07452556	0.015882496
944247821	ACC	9.099164	0.9780314	2.8538885
944247819	GYR	-0.034208454	0.18936823	0.017104227
944247831	ACC	9.150639	0.89184016	3.064578
944247829	GYR	-0.05497787	0.3005457	0.02687807
944247841	ACC	9.260772	0.8810662	3.2812533
944247839	GYR	-0.05497787	0.376293	0.04153884
944247851	ACC	9.222465	0.90381116	3.4727895
944247849	GYR	-0.028099801	0.44348818	0.04886922
944247859	GYR	0.014660766	0.52656585	0.05131268
944247861	ACC	9.232041	0.89184016	3.3123782
944247871	ACC	9.226056	0.80325466	3.2130187
944247869	GYR	0.056199603	0.6267477	0.04520403
944247881	ACC	9.210494	0.78649527	3.0753522
944247879	GYR	0.089186326	0.71593404	0.037873644
944247891	ACC	9.14585	0.8331822	3.2609026
944247889	GYR	0.09162979	0.8185594	0.030543262
944247901	ACC	9.161413	0.8463503	3.4967315
944247899	GYR	0.065973446	0.9211848	0.03176499
944247911	ACC	9.194932	0.8451532	3.6367924
944247909	GYR	0.058643065	0.99204516	0.035430185
944247921	ACC	8.930372	0.85473	3.6236243
944247919	GYR	0.06841691	1.028697	0.036651913
944247931	ACC	8.684967	0.7757214	3.4608185
944247929	GYR	0.07819075	1.065349	0.036651913
944247941	ACC	8.583213	0.7422025	3.4141316
944247939	GYR	0.07452556	1.1252137	0.039095376
944247951	ACC	8.717288	0.7230489	3.6176388
944247949	GYR	0.042760566	1.1863003	0.047647487
944247961	ACC	8.828619	0.7541735	3.9516299
944247959	GYR	0.0012217305	1.2461652	0.052534413
944247971	ACC	8.968679	0.82599956	4.5741224
944247969	GYR	-0.02687807	1.2999213	0.04642576
944247981	ACC	8.860941	0.82599956	4.912902
944247979	GYR	-0.02076942	1.351234	0.035430185
944247991	ACC	8.623915	0.8331822	5.0146556
944247989	GYR	0.02321288	1.4135422	0.014660766
944248001	ACC	8.6095495	0.93014735	5.04578
944247999	GYR	0.089186326	1.4746287	-0.009773844
944248011	ACC	8.286332	0.9588778	4.787206
944248009	GYR	0.20158553	1.6749926	-0.030543262
944248021	ACC	8.129512	0.9684546	4.7285485
944248019	GYR	0.21991149	1.8460348	-0.035430185
944248031	ACC	7.97748	0.91338795	4.781221
944248029	GYR	0.22113322	2.0635028	-0.02321288
944248039	GYR	0.20891592	2.2602015	-0.0036651916
944248041	ACC	7.991845	0.82001406	5.213374
944248051	ACC	8.091205	0.82599956	5.705383
944248049	GYR	0.204029	2.4129176	0.009773844
944248061	ACC	8.118738	0.90381116	5.931635
944248059	GYR	0.22235495	2.5277603	0.010995574
944248071	ACC	8.075643	0.94331545	6.093243
944248069	GYR	0.24678956	2.6254988	0.0061086523
944248081	ACC	8.037335	0.91458505	6.1530986
944248079	GYR	0.26389378	2.734233	0.0
944248091	ACC	7.9786773	0.8738836	6.327875
944248089	GYR	0.2724459	2.8270843	-0.010995574
944248101	ACC	7.6841903	0.78769237	6.4858923
944248099	GYR	0.28221974	2.8955014	-0.029321533
944248111	ACC	7.337031	0.80804306	6.631939
944248109	GYR	0.29077184	2.951701	-0.04886922
944248121	ACC	7.550115	0.81163436	6.839037
944248119	GYR	0.29077184	2.9907963	-0.039095376
944248131	ACC	7.2687964	0.770933	6.871359
944248129	GYR	0.28221974	2.9810224	-0.04153884
944248141	ACC	6.6642604	0.90381116	7.0329676
944248139	GYR	0.27488935	2.992018	-0.07941248
944248151	ACC	6.421249	0.8882488	7.3873096
944248149	GYR	0.23823744	3.0311134	-0.09040806
944248161	ACC	5.99149	0.89543146	7.836222
944248159	GYR	0.19792034	3.104417	-0.07941248
944248171	ACC	5.566519	0.8702923	8.1797905
944248169	GYR	0.17348573	3.1606169	-0.0720821
944248181	ACC	5.163096	1.0271125	8.517372
944248179	GYR	0.17959438	3.1874948	-0.064751714
944248191	ACC	5.7065797	1.0199299	8.639477
944248189	GYR	0.2003638	3.2143729	-0.036651913
944248201	ACC	5.5126495	1.0235212	8.682572
944248199	GYR	0.23945917	3.2791247	-0.010995574
944248211	ACC	5.055357	0.9935937	8.422802
944248209	GYR	0.30665436	3.4037411	-0.073303826
944248219	GYR	0.3213151	3.3585372	-0.07696902
944248221	ACC	4.620809	1.021127	8.243237
944248231	ACC	4.1599255	1.0606314	7.9870567
944248229	GYR	0.31031954	3.2253685	-0.073303826
944248241	ACC	3.6499605	1.0749966	7.8793178
944248239	GYR	0.26145032	3.0543263	-0.062308256
944248251	ACC	3.2920272	1.1085154	8.052897
944248249	GYR	0.18936823	2.9407053	-0.052534413
944248261	ACC	3.3195608	1.009156	7.9846625
944248259	GYR	0.095294975	2.896723	-0.04153884
944248271	ACC	3.0621839	1.0055647	8.208521
944248269	GYR	-0.0012217305	2.8502972	-0.058643065
944248281	ACC	2.870648	1.0761937	8.577228
944248279	GYR	-0.09040806	2.7366762	-0.09896017
944248291	ACC	2.5893292	1.1803415	9.123106
944248289	GYR	-0.12950343	2.533869	-0.14660765
944248301	ACC	2.1200657	1.2797008	9.583989
944248299	GYR	-0.1282817	2.3005185	-0.17959438
944248311	ACC	2.1787236	1.2366052	9.896433
944248309	GYR	-0.10262536	2.1062634	-0.17837265
944248321	ACC	2.183512	1.1599907	10.231621
944248319	GYR	-0.061086524	1.9950858	-0.14294247
944248331	ACC	1.4401124	1.3132197	10.334572
944248329	GYR	-0.002443461	1.9168952	-0.12095132
944248341	ACC	1.3623008	1.3012487	10.389638
944248339	GYR	0.05497787	1.9010127	-0.08552113
944248351	ACC	1.3227965	1.3204023	10.388441
944248349	GYR	0.10995574	1.9694295	-0.018325957
944248361	ACC	1.1839328	1.2952632	10.14543
944248359	GYR	0.15882497	2.0415115	0.02565634
944248371	ACC	0.92655605	1.3084313	9.854534
944248369	GYR	0.20891592	2.1038198	0.03176499
944248381	ACC	0.59376204	1.3491327	9.770737
944248379	GYR	0.23457226	2.0879374	0.008552114
944248391	ACC	0.5781997	1.3802572	9.603143
944248389	GYR	0.25167647	1.953547	-0.017104227
944248399	GYR	0.25411993	1.7519615	-0.034208454
944248401	ACC	0.7685388	1.4185646	9.392453
944248411	ACC	0.7266402	1.3826514	9.209297
944248409	GYR	0.23823744	1.5833627	-0.056199603
944248421	ACC	0.61770403	1.2761095	9.285912
944248419	GYR	0.19547687	1.4721853	-0.08552113
944248431	ACC	0.36631286	1.1575965	9.451111
944248429	GYR	0.061086524	1.4880677	-0.089186326
944248441	ACC	0.23463176	1.1097125	9.433155
944248439	GYR	-0.0012217305	1.6016886	-0.05131268
944248451	ACC	-0.04070143	1.033098	9.394848
944248449	GYR	-0.0842994	1.767844	-0.014660766
944248461	ACC	-0.6979098	0.985214	9.40203
944248459	GYR	-0.17715092	1.9327776	0.0061086523
944248471	ACC	-1.0953473	0.9624691	9.53012
944248469	GYR	-0.25778514	2.035403	0.02565634
944248481	ACC	-0.9660604	0.997185	9.719262
944248479	GYR	-0.29932398	2.057394	0.05009095
944248491	ACC	-0.81043726	1.0785879	9.80665
944248489	GYR	-0.29077184	2.0207422	0.07086037
944248501	ACC	-0.82719666	1.1767502	9.89763
944248499	GYR	-0.23335053	1.926669	0.07941248
944248511	ACC	-1.328782	1.2018893	9.702502
944248509	GYR	-0.15515977	1.7617353	0.07086037
944248521	ACC	-1.8698715	1.2270284	9.528923
944248519	GYR	-0.073303826	1.5173893	0.07086037
944248531	ACC	-1.9285295	1.2006922	9.267955
944248529	GYR	0.02076942	1.2009611	0.095294975
944248541	ACC	-1.5837644	1.2653356	9.033323
944248539	GYR	0.111177474	0.84788096	0.13683382
944248551	ACC	-1.2198458	1.2677298	8.762778
944248549	GYR	0.20280726	0.5021312	0.16249016
944248561	ACC	-1.0486604	1.2306197	8.444349
944248559	GYR	0.25778514	0.24801129	0.1441642
944248571	ACC	-1.2737153	1.2090719	8.306683
944248569	GYR	0.2565634	0.11728613	0.10873401
944248579	GYR	0.21624629	0.04520403	0.07696902
944248581	ACC	-1.496376	1.1911154	8.257602
944248591	ACC	-1.6340426	1.3802572	8.486248
944248589	GYR	0.15271631	-0.029321533	0.058643065
944248601	ACC	-1.614889	1.4736311	8.842984
944248599	GYR	0.065973446	-0.1160644	0.056199603
944248611	ACC	-1.3036429	1.5286977	9.276335
944248609	GYR	-0.008552114	-0.22357668	0.065973446
944248621	ACC	-1.115698	1.5358804	9.698911
944248619	GYR	-0.04886922	-0.3323107	0.07941248
944248631	ACC	-1.1683705	1.520318	9.508572
944248629	GYR	-0.015882496	-0.46792278	0.062308256
944248641	ACC	-1.376666	1.484405	9.368511
944248639	GYR	-0.015882496	-0.46792278	0.062308256
944248651	ACC	-1.3455414	1.447295	9.301474
944248649	GYR	-0.019547688	-0.63407815	0.040317107
944248661	ACC	-1.1755531	1.353921	9.317036
944248659	GYR	-0.03176499	-0.7305948	0.034208454
944248671	ACC	-1.0510546	1.2042835	9.503783
944248669	GYR	-0.040317107	-0.7867944	0.019547688
944248681	ACC	-0.92057055	1.1145009	9.568427
944248679	GYR	-0.039095376	-0.77457714	-0.0012217305
944248691	ACC	-1.009156	1.1145009	9.745598
944248689	GYR	-0.043982297	-0.70616025	-0.028099801
944248701	ACC	-1.1659763	1.1480197	9.886856
944248699	GYR	-0.056199603	-0.61819565	-0.039095376
944248711	ACC	-1.0773908	1.163582	9.958682
944248709	GYR	-0.06352998	-0.5119051	-0.02076942
944248721	ACC	-0.8523358	1.1767502	10.159795
944248719	GYR	-0.06841691	-0.408058	0.007330383
944248731	ACC	-0.82719666	1.1432313	10.374076
944248729	GYR	-0.06352998	-0.28221974	0.019547688
944248741	ACC	-0.688333	1.2485762	10.180145
944248739	GYR	-0.05009095	-0.119729586	0.02443461
944248751	ACC	-0.7505822	1.2988545	9.916783
944248749	GYR	-0.019547688	0.036651913	0.017104227
944248759	GYR	-0.012217305	0.14172074	-0.0012217305
944248761	ACC	-0.8451532	1.2797008	9.718064
944248771	ACC	-1.0845734	1.246182	9.605537
944248769	GYR	-0.012217305	0.20647246	-0.017104227
944248781	ACC	-1.091756	1.2413936	9.44752
944248779	GYR	-0.012217305	0.1881465	-0.02321288
944248791	ACC	-1.033098	1.2545617	9.351752
944248789	GYR	0.0061086523	0.096516706	-0.014660766
944248801	ACC	-0.9816227	1.2401965	9.26556
944248799	GYR	0.039095376	-0.039095376	-0.010995574
944248811	ACC	-0.8607155	1.2437878	9.186552
944248809	GYR	0.058643065	-0.15515977	-0.009773844
944248821	ACC	-0.82719666	1.2880806	9.027337
944248819	GYR	0.061086524	-0.24190263	-0.013439035
944248831	ACC	-0.90141696	1.2880806	9.148245
944248829	GYR	0.035430185	-0.2883284	-0.02321288
944248841	ACC	-0.89064306	1.2797008	9.471462
944248839	GYR	-0.008552114	-0.30909783	-0.034208454
944248851	ACC	-0.830788	1.271321	9.774328
944248849	GYR	-0.064751714	-0.2968805	-0.02565634
944248861	ACC	-0.7637503	1.2844892	9.856929
944248859	GYR	-0.11484267	-0.14660765	-0.008552114
944248871	ACC	-0.79726917	1.2892777	9.900024
944248869	GYR	-0.096516706	-0.06841691	-0.014660766
944248881	ACC	-0.7254431	1.2856863	9.731233
944248879	GYR	-0.080634214	0.02076942	-0.018325957
944248891	ACC	-0.6991069	1.2964603	9.5732155
944248889	GYR	-0.065973446	0.105068825	-0.02565634
944248901	ACC	-0.7781156	1.2617443	9.532514
944248899	GYR	-0.06352998	0.15882497	-0.029321533
944248911	ACC	-0.8367735	1.1432313	9.445126
944248909	GYR	-0.062308256	0.21868975	-0.028099801
944248921	ACC	-0.94690675	1.2904748	10.085575
944248919	GYR	-0.052534413	0.27000242	-0.02443461
944248931	ACC	-1.2378023	1.1540052	9.263166
944248929	GYR	0.04886922	0.28221974	-0.02443461
944248939	GYR	0.14049901	0.19181168	-0.04886922
944248941	ACC	-1.3611037	1.2964603	8.531737
944248951	ACC	-1.3239936	1.2449849	8.7053175
944248949	GYR	0.080634214	0.04886922	-0.064751714
944248961	ACC	-0.9744401	1.1300632	9.345766
944248959	GYR	-0.037873644	-0.11362094	-0.04886922
944248971	ACC	-0.724246	1.2641385	9.739613
944248969	GYR	-0.10995574	-0.2846632	-0.02076942
944248981	ACC	-0.59735334	1.2749124	10.131064
944248979	GYR	-0.12461651	-0.4007276	-0.0036651916
944248991	ACC	-0.5434838	1.3395559	10.471041
944248989	GYR	-0.112399206	-0.4251622	-0.0012217305
944249001	ACC	-0.58897364	1.3036429	10.158598
944248999	GYR	-0.04886922	-0.39706242	-0.014660766
